tom wondered if mary would think that eight in the morning was too early for him to open a bottle of wine .	tom se demanda si mary penserait que huit heures du matin était trop tôt pour qu'il ouvre une bouteille de vin .
we still have more than halfway to go to get to the top of the mountain . are you really already exhausted ?	nous avons encore plus de la moitié du chemin à parcourir pour atteindre le sommet . es-tu vraiment déjà fatigué ?
we still have more than halfway to go to get to the top of the mountain . are you really already exhausted ?	nous avons encore plus de la moitié du chemin à parcourir pour atteindre le sommet . êtes-vous vraiment déjà fatiguée ?
we still have more than halfway to go to get to the top of the mountain . are you really already exhausted ?	nous avons encore plus de la moitié du chemin à parcourir pour atteindre le sommet . êtes-vous vraiment déjà fatiguées ?
we still have more than halfway to go to get to the top of the mountain . are you really already exhausted ?	nous avons encore plus de la moitié du chemin à parcourir pour atteindre le sommet . êtes-vous vraiment déjà fatigués ?
when i woke up today , i yawned , stretched , rubbed the sleep out of my eyes , and put on a pair of slippers .	lorsque je me suis réveillé ce matin , j'ai baillé , me suis étiré , j'ai frotté le sommeil de mes yeux et j'ai enfilé une paire de pantoufles .
cats are like girls . if they talk to you it 's great , but if you try to talk to them , it does n't go so well .	les chats sont comme les filles . s'ils vous parlent , c'est super , mais si vous essayez de leur parler , ça ne se passe pas si bien .
incidentally , this room does n't have anything like an air conditioner . all it has is a hand-held paper fan .	du reste , cette pièce n'est pourvue de rien de tel qu'un climatiseur . tout ce dont elle dispose est un éventail .
providing energy to the poor without destroying the planet any further is this century 's biggest challenge .	fournir de l'énergie aux pauvres sans continuer à détruire la planète est le plus grand défi de ce siècle .
give a man a fish and you feed him for a day . teach a man to fish and you feed him for the rest of his life .	donne un poisson à un homme , il mangera un jour . apprends-lui à pêcher , il mangera toute sa vie .
tom is respected in the business community because he is always fair and square in his dealings with others .	tom est respecté dans la communauté des affaires parce qu'il est toujours juste et honnête dans ses rapports avec les autres .
tom told me that mary was good at playing the piano , but i did n't really believe him until i heard her play .	tom m ' a dit que mary jouait bien du piano , mais je ne l'ai pas vraiment cru jusqu ' à ce que je l'entende jouer .
we ca n't leave our tents on the beach where they are now . if we do , they 'll be under water during high tide .	nous ne pouvons laisser nos tentes sur la plage où elles sont actuellement . si nous le faisons , elles se trouveront sous l'eau à la marée haute .
i know it 's kind of late , but would you mind if i came over now ? i have something i need to discuss with you .	je sais qu'il est assez tard mais cela te dérangerait-il que je vienne chez toi maintenant ? j'ai quelque chose qu'il me faut discuter avec toi .
i know it 's kind of late , but would you mind if i came over now ? i have something i need to discuss with you .	je sais qu'il est assez tard mais cela vous dérangerait-il que je vienne chez vous maintenant ? j'ai quelque chose qu'il me faut discuter avec vous .
if you are a parent , do n't allow yourself to set your heart on any particular line of work for your children .	si vous êtes parent , ne vous laissez pas aller à pencher en direction d'une voie professionnelle particulière pour vos enfants .
the best thing about working in a team is that , when something goes wrong , you can always blame someone else .	le meilleur aspect du travail en équipe est que si quelque chose va de travers , on peut toujours le mettre sur le dos de quelqu'un d'autre .
a person will have the face of an angel when borrowing something , but the face of the devil when returning it .	une personne aura le visage d'un ange lorsqu'elle emprunte quelque chose , mais le visage du diable en le rendant .
