i should point out , however , that these developments mark only the beginning of the democratisation process .	debo señalar que esta evolución sólo marca el inicio del proceso de democratización .
tajikistan still shows features which are incompatible with a democratic constitutional state .	tayikistán sigue mostrando características que no se corresponden con un estado democrático de derecho .
indeed , the downside of the present positive developments is that during the next elections , a number of parties	la contrapartida de la actual evolución positiva es que algunos partidos no participarán en las próximas elecciones .
they are excluded from participating .	han quedado excluidos .
this is hardly surprising as permission to participate in elections is still in the hands of former communists .	no es de extrañar , porque el acceso a las elecciones sigue estando en manos de los ex comunistas .
this remark regarding tajikistan ' s democratic status does not detract from the fact that quite a few changes have	esta observación respecto del contenido democrático de tayikistán , no quita que sí haya cambios .
as such , international organisations and bilateral donors no longer see good reason for suspending aid to tajikistan .	las organizaciones internacionales y los donantes bilaterales ya no tienen , entonces , motivos justificados para suspender las ayudas a
even the european commission , with the proposal it is making , seems to think it should put its oar	también la comisión europea piensa contribuir con su propuesta .
however , the commission is losing sight of one important factor .	sin embargo , la comisión pierde de vista un hecho importante .
earlier this year , the three institutions of the european union concluded the interinstitutional agreement for a period of seven	las tres instituciones de la unión europea llegaron a un acuerdo interinstitucional esta primavera para un período de siete años
i would like to remind the commission of this .	quisiera recordárselo hoy a la comisión .
in the proposal to grant aid to tajikistan , this agreement is not given much consideration .	este acuerdo se tiene poco en cuenta en la propuesta relativa a la concesión de ayuda a tayikistán .
neither the urgent appeal by the imf and world bank to the european union to increase aid to tajikistan nor	ni el llamamiento urgente realizado por el fmi y el banco mundial a la unión europea a fin de aumentar
we are first of all faced with the european union ' s financial limitations .	en primer lugar , hay que tener en cuenta las limitaciones financieras de la unión europea .
the above agreement does not allow for making gifts to tajikistan .	el mencionado acuerdo no permite otorgar donaciones a tayikistán .
moreover , we have recent experiences of entering into financial commitments which we can not honour , as illustrated in	además , tenemos una experiencia reciente en contraer compromisos financieros que no podemos cumplir , es decir , la reconstrucción
the commission has pledged a sum of eur 500 million while the member states do not want to make the	la comisión ha prometido una cantidad de 500 millones de euro y , sin embargo , los estados miembros no
a vague declaration of intent has since been drafted by the council to prevent similar problems from occurring in future	mientras tanto , sí se ha producido una vaga declaración de intenciones del consejo para evitar semejantes problemas de cara
kosovo is no better off at the moment .	en este momento , no se ayuda a kosovo .
aid has been reduced to eur 360 million and also spread over several years .	el apoyo se ha reducido a 360 millones de euros y , además , se ha distribuido en varios años
this incident has given me grave concerns regarding the member states ' willingness to make concessions once again within the	este suceso , me provoca severas dudas sobre la voluntad de los estados miembros para efectuar nuevas concesiones en el
member states find it hard to sell the idea within their own countries if the outcome of the negotiations at	los estados miembros difícilmente pueden justificarse internamente cuando , en realidad , se socavan los resultados de las negociaciones de
apart from a limited budget , the european union has little political interest in tajikistan .	aparte del presupuesto limitado , la unión europea tiene políticamente poco que hacer en tayikistán .
the geographical remoteness makes it impossible to have any real influence on the democratisation process .	la lejanía imposibilita una influencia verdadera en el proceso de democratización .
although the european union has an interest in being surrounded by large , stable regions , the tools it has	la unión europea tiene interés , ciertamente , en las grandes regiones cercanas y estables , pero los instrumentos con
all this does not mean that we can not do anything at all for tajikistan .	todo esto no significa que no podamos hacer nada por tayikistán .
on humanitarian grounds , i do agree with special aid as far as the loan component is concerned , but	sí estoy de acuerdo con esta ayuda concreta relativa a la parte del préstamo , por motivos humanitarios . sin
i would also like to urge the commission to ask tajikistan ' s bilateral donors and the member states to	además , quisiera insistir a la comisión para que pida a los donantes bilaterales de tayikistán y a los estados
after all , the scope of the budget of the national member states is , politically speaking , less of	el presupuesto de los estados miembros es , en realidad , políticamente menos sensible .
finally , i would like to strongly advise the commission , out of moral considerations , to resume the projects	por último , quiero insistir a la comisión en que vuelva a ocuparse por motivos morales cuanto antes de los
in this respect , we have to monitor the situation closely in order to ensure that the money ends up	tenemos que vigilar rigurosamente que el dinero alcance su destino , es decir , el pueblo de tayikistán , ya
mr president , were it not for the people of tajikistan i would not be standing here today .	señor presidente , si no existiese el pueblo tayiko no me encontraría yo aquí hoy .
during the first world war , in 1916 , my grandfather was a prisoner of war working on the railways	en 1916 mi abuelo estuvo , como prisionero de la primera guerra mundial , en la construcción del ferrocarril en
but this is not why i am so keen to support tajikistan ' s cause , rather , unlike mr	pero ésta no es la razón por la que hoy defiendo tanto a tayikistán sino que , al contrario que
tajikistan is situated in an area enclosed by china and russia , which are at odds in this region ,	tayikistán está situado en un espacio , que está delimitado por china y rusia , que colisionan allí , por
in my view , this region represents the balkans of the future , a balkans in microcosm , and that	en mi opinión este espacio constituye los balcanes del futuro , unos balcanes a escala mundial . y por tal
that is why i believe that we need to help tajikistan on its difficult way ahead by providing it with	por esta razón creo que es necesario ayudar a tayikistán en su difícil camino mediante un crédito , pero también
of course , we must demand democracy and the rule of law but , at the same time , we	naturalmente , debemos exigir democracia y estado de derecho , pero no debemos aplicar medidas injustas .
for centuries , tajikistan was subjected to colonial exploitation and for eighty years it was brutally suppressed by soviet communism	tayikistán ha sido expoliado de manera colonial durante siglos . ha estado brutalmente reprimido durante 80 años por el comunismo
today this small mountain race is making its way with difficulty and must not be made subject to european standards	hoy este pequeño pueblo de montaña está recorriendo penosamente su camino y no le podemos aplicar criterios de medida europeos
we must apply the same standards that we apply to developing countries ; after all , we have been supporting	hemos de aplicar criterios como en el caso de los países en vías de desarrollo y a este respecto los
we have only been supporting tajikistan for a few years now .	tayikistán está siendo ayudado sólo desde hace pocos años .
therefore , whilst we must demand certain rules of the game , we must also be patient towards the people	por esta razón tenemos que exigir , naturalmente , reglas de juego , pero deberíamos tener paciencia con el pueblo
mr president , ladies and gentlemen , first of all , a warm thank you to rapporteur savary .	. ( sv ) señor presidente , estimados diputados , en primer lugar , un cálido agradecimiento al ponente savary
the commission is very pleased to note that its proposal to grant exceptional financial aid to tajikistan has obtained wholehearted	la comisión comprueba , con satisfacción , que su propuesta para otorgar ayuda financiera excepcional a tayikistán ha sido plenamente
the commission is supporting quite a lot of the proposed amendments , especially those relating to stricter budget supervision (	la comisión respalda muchas de las enmiendas que se han propuesto , especialmente aquellas que mencionan un control presupuestario más
the commission can not , however , accept the proposals regarding that part of the aid relating to subsidies .	sin embargo , la comisión no aprueba las enmiendas que se refieren a la parte de las subvenciones .
it is impossible to implement this part relating to subsidies on existing legal bases , especially tacis , because the	esta parte resulta imposible de realizar a causa de los fundamentos jurídicos existentes , especialmente tacis , ya que los
the aim is in fact to reduce the country ' s debt towards the community .	la meta es disminuir las deudas del país con la comunidad .
this proposal is also aimed at confirming the subsidy of eur 95 million available to armenia and georgia in accordance	esta propuesta también tiene por objeto confirmar la subvención de 95 millones de euros que están a disposición de armenia
the commission finds it difficult to accept a reduction of the subsidy to eur 50 million . the reasons for	para la comisión resulta difícil aceptar una disminución de las subvenciones por un monto de 50 millones de euros .
the community ' s financial exposure will continue to be high in an area whose stability has deteriorated , both	las razones son las siguientes : la contribución financiera de la comunidad continuará siendo alta en una región cuya estabilidad
a significant reduction in the eu ' s exposure has already been achieved , with the figure concerned going down	la contribución financiera ya ha disminuido considerablemente , de 212 a 123 millones de euros para comenzar , incluidos los
