i should point out, however, that these developments mark only the beginning of the democratisation process.	debo señalar que esta evolución sólo marca el inicio del proceso de democratización.
tajikistan still shows features which are incompatible with a democratic constitutional state.	tayikistán sigue mostrando características que no se corresponden con un estado democrático de derecho.
indeed, the downside of the present positive developments is that during the next elections, a number of parties will remain on the sidelines.	la contrapartida de la actual evolución positiva es que algunos partidos no participarán en las próximas elecciones.
they are excluded from participating.	han quedado excluidos.
this is hardly surprising as permission to participate in elections is still in the hands of former communists.	no es de extrañar, porque el acceso a las elecciones sigue estando en manos de los ex comunistas.
this remark regarding tajikistan' s democratic status does not detract from the fact that quite a few changes have already taken place.	esta observación respecto del contenido democrático de tayikistán, no quita que sí haya cambios.
as such, international organisations and bilateral donors no longer see good reason for suspending aid to tajikistan.	las organizaciones internacionales y los donantes bilaterales ya no tienen, entonces, motivos justificados para suspender las ayudas a tayikistán.
even the european commission, with the proposal it is making, seems to think it should put its oar in.	también la comisión europea piensa contribuir con su propuesta.
however, the commission is losing sight of one important factor.	sin embargo, la comisión pierde de vista un hecho importante.
earlier this year, the three institutions of the european union concluded the interinstitutional agreement for a period of seven years, stipulating the financial ceilings for the various policy areas.	las tres instituciones de la unión europea llegaron a un acuerdo interinstitucional esta primavera para un período de siete años. en él, se indican los techos financieros para los distintos ámbitos políticos.
i would like to remind the commission of this.	quisiera recordárselo hoy a la comisión.
in the proposal to grant aid to tajikistan, this agreement is not given much consideration.	este acuerdo se tiene poco en cuenta en la propuesta relativa a la concesión de ayuda a tayikistán.
neither the urgent appeal by the imf and world bank to the european union to increase aid to tajikistan nor the argument of moral duty in the light of tajikistan' s debts to the union are in themselves good enough reasons to grant aid.	ni el llamamiento urgente realizado por el fmi y el banco mundial a la unión europea a fin de aumentar el apoyo a tayikistán, ni el argumento de la obligación moral por las deudas que tiene tayikistán con la unión son razones, en sí mismas, para conceder la ayuda.
we are first of all faced with the european union' s financial limitations.	en primer lugar, hay que tener en cuenta las limitaciones financieras de la unión europea.
the above agreement does not allow for making gifts to tajikistan.	el mencionado acuerdo no permite otorgar donaciones a tayikistán.
moreover, we have recent experiences of entering into financial commitments which we cannot honour, as illustrated in the reconstruction of kosovo.	además, tenemos una experiencia reciente en contraer compromisos financieros que no podemos cumplir, es decir, la reconstrucción de kosovo.
the commission has pledged a sum of eur 500 million while the member states do not want to make the necessary increase in the european budget at this stage.	la comisión ha prometido una cantidad de 500 millones de euro y, sin embargo, los estados miembros no quieren aprobar, por ahora, el necesario aumento del presupuesto europeo.
a vague declaration of intent has since been drafted by the council to prevent similar problems from occurring in future, but it remains to be seen what will come of this.	mientras tanto, sí se ha producido una vaga declaración de intenciones del consejo para evitar semejantes problemas de cara al futuro. sin embargo, está por ver qué se logra.
kosovo is no better off at the moment.	en este momento, no se ayuda a kosovo.
aid has been reduced to eur 360 million and also spread over several years.	el apoyo se ha reducido a 360 millones de euros y, además, se ha distribuido en varios años.
this incident has given me grave concerns regarding the member states' willingness to make concessions once again within the context of aid to tajikistan, even if only relatively small amounts are involved.	este suceso, me provoca severas dudas sobre la voluntad de los estados miembros para efectuar nuevas concesiones en el marco de la ayuda a tayikistán, aunque se trate de cantidades relativamente pequeñas.
member states find it hard to sell the idea within their own countries if the outcome of the negotiations at the berlin summit are undermined by reality.	los estados miembros difícilmente pueden justificarse internamente cuando, en realidad, se socavan los resultados de las negociaciones de la cumbre de berlín.
apart from a limited budget, the european union has little political interest in tajikistan.	aparte del presupuesto limitado, la unión europea tiene políticamente poco que hacer en tayikistán.
the geographical remoteness makes it impossible to have any real influence on the democratisation process.	la lejanía imposibilita una influencia verdadera en el proceso de democratización.
although the european union has an interest in being surrounded by large, stable regions, the tools it has available in order to achieve this are still very limited.	la unión europea tiene interés, ciertamente, en las grandes regiones cercanas y estables, pero los instrumentos con que cuenta para lograrlo son todavía muy limitados.
all this does not mean that we cannot do anything at all for tajikistan.	todo esto no significa que no podamos hacer nada por tayikistán.
on humanitarian grounds, i do agree with special aid as far as the loan component is concerned, but the gift component should be scrapped for the reasons i have outlined above.	sí estoy de acuerdo con esta ayuda concreta relativa a la parte del préstamo, por motivos humanitarios. sin embargo, la parte de la donación debe eliminarse por las razones ya mencionadas.
i would also like to urge the commission to ask tajikistan' s bilateral donors and the member states to grant special aid to this country on an individual basis.	además, quisiera insistir a la comisión para que pida a los donantes bilaterales de tayikistán y a los estados miembros que otorguen ayuda especial e individual a este país.
after all, the scope of the budget of the national member states is, politically speaking, less of a sensitive issue.	el presupuesto de los estados miembros es, en realidad, políticamente menos sensible.
finally, i would like to strongly advise the commission, out of moral considerations, to resume the projects under tacis for tajikistan as soon as possible.	por último, quiero insistir a la comisión en que vuelva a ocuparse por motivos morales cuanto antes de los proyectos tacis para tayikistán.
in this respect, we have to monitor the situation closely in order to ensure that the money ends up where it is needed, namely with the tajikistani population, which is suffering under grinding poverty.	tenemos que vigilar rigurosamente que el dinero alcance su destino, es decir, el pueblo de tayikistán, ya que sufre una pobreza penosa.
mr president, were it not for the people of tajikistan i would not be standing here today.	señor presidente, si no existiese el pueblo tayiko no me encontraría yo aquí hoy.
during the first world war, in 1916, my grandfather was a prisoner of war working on the railways in what used to be russia-central asia, and he has often told me that he was only able to survive these difficult years on account of the hospitality and helpfulness of the people of tajikistan.	en 1916 mi abuelo estuvo, como prisionero de la primera guerra mundial, en la construcción del ferrocarril en la entonces asia central rusa. me contó siempre que pudo sobrevivir a aquellos duros años sólo gracias a la hospitalidad y a la caridad del pueblo tayiko.
but this is not why i am so keen to support tajikistan' s cause, rather, unlike mr blokland, i believe that it is an issue that is of direct concern to us.	pero ésta no es la razón por la que hoy defiendo tanto a tayikistán sino que, al contrario que nuestro colega, el sr. bockland, creo que ésta es una cuestión que nos atañe directamente.
tajikistan is situated in an area enclosed by china and russia, which are at odds in this region, and by the islamic world and the caspian sea, where there are immense deposits of raw materials.	tayikistán está situado en un espacio, que está delimitado por china y rusia, que colisionan allí, por el mundo islámico y por el mar caspio, y en el que existen enormes reservas de materias primas.
in my view, this region represents the balkans of the future, a balkans in microcosm, and that is why it is in our vital interest, particularly as a number of nuclear powers are established there, to stabilise this region and prevent ethnic conflicts taking place there from having an impact on the entire world.	en mi opinión este espacio constituye los balcanes del futuro, unos balcanes a escala mundial. y por tal razón es de interés vital para nosotros, tanto más cuanto que allí tiene asiento una serie de potencias nucleares, estabilizar aquel espacio e impedir que los conflictos étnicos de allí tengan efectos sobre todo el mundo.
that is why i believe that we need to help tajikistan on its difficult way ahead by providing it with a loan, but also with outright grants, it being clear, in this respect, that we will have to call upon the member states as our own budget will not accommodate this.	por esta razón creo que es necesario ayudar a tayikistán en su difícil camino mediante un crédito, pero también mediante ayudas a fondo perdido y a este respecto está claro que hemos de dirigirnos a los estados miembros, pues nuestro presupuesto no cubre esto.
of course, we must demand democracy and the rule of law but, at the same time, we must not apply uncalled-for standards.	naturalmente, debemos exigir democracia y estado de derecho, pero no debemos aplicar medidas injustas.
